ID,Response
52880,0.48
52881,0.34
52882,0.28
52883,0.15
52884,0.03
52885,0.4
52886,0.05
52887,0.33
52888,0.23
52889,0.33
52890,0.33
52891,0.44
52892,0.02
52893,0.42
52894,0.13
52895,0.32
52896,0.4
52897,0.25
52898,0.31
52899,0.47
52900,0.2
52901,0.42
52902,0.36
52903,0.32
52904,0.09
52905,0.19
52906,0.21
52907,0.22
52908,0.3
52909,0.26
52910,0.26
52911,0.33
52912,0.25
52913,0.25
52914,0.36
52915,0.39
52916,0.45
52917,0.38
52918,0.38
52919,0.29
52920,0.47
52921,0.01
52922,0.38
52923,0.24
52924,0.36
52925,0.34
52926,0.42
52927,0.33
52928,0.02
52929,0.49
52930,0.48
52931,0.26
52932,0.38
52933,0.4
52934,0.23
52935,0.26
52936,0.01
52937,0.43
52938,0.27
52939,0.04
52940,0.24
52941,0.32
52942,0.33
52943,0.28
52944,0.24
52945,0.29
52946,0.25
52947,0.35
52948,0.01
52949,0.31
52950,0.23
52951,0.3
52952,0.34
52953,0.31
52954,0.25
52955,0.5
52956,0.38
52957,0.27
52958,0.05
52959,0.52
52960,0.25
52961,0.3
52962,0.3
52963,0.41
52964,0.41
52965,0.24
52966,0.27
52967,0.42
52968,0.19
52969,0.06
52970,0.42
52971,0.33
52972,0.26
52973,0.25
52974,0.34
52975,0.26
52976,0.37
52977,0.19
52978,0.41
52979,0.29
52980,0.27
52981,0.0
52982,0.24
52983,0.4
52984,0.25
52985,0.37
52986,0.04
52987,0.28
52988,0.39
52989,0.16
52990,0.29
52991,0.34
52992,0.45
52993,0.34
52994,0.31
52995,0.19
52996,0.38
52997,0.32
52998,0.29
52999,0.32
53000,0.32
53001,0.46
53002,0.3
53003,0.32
53004,0.39
53005,0.21
53006,0.21
53007,0.46
53008,0.13
53009,0.41
53010,0.37
53011,0.47
53012,0.29
53013,0.36
53014,0.03
53015,0.29
53016,0.26
53017,0.26
53018,0.51
53019,0.38
53020,0.25
53021,0.43
53022,0.33
53023,0.21
53024,0.37
53025,0.24
53026,0.21
53027,0.19
53028,0.26
53029,0.23
53030,0.38
53031,0.52
53032,0.31
53033,0.35
53034,0.63
53035,0.24
53036,0.28
53037,0.32
53038,0.11
53039,0.11
53040,0.31
53041,0.18
53042,0.22
53043,0.36
53044,0.19
53045,0.42
53046,0.23
53047,0.38
53048,0.33
53049,0.34
53050,0.4
53051,0.3
53052,0.28
53053,0.23
53054,0.05
53055,0.3
53056,0.42
53057,0.21
53058,0.05
53059,0.25
53060,0.32
53061,0.04
53062,0.37
53063,0.51
53064,0.29
53065,0.24
53066,0.33
53067,0.14
53068,0.3
53069,0.3
53070,0.17
53071,0.29
53072,0.25
53073,0.07
53074,0.3
53075,0.19
53076,0.1
53077,0.37
53078,0.3
53079,0.54
53080,0.33
53081,0.49
53082,0.24
53083,0.1
53084,0.31
53085,0.41
53086,0.32
53087,0.42
53088,0.21
53089,0.23
53090,0.46
53091,0.3
53092,0.22
53093,0.24
53094,0.36
53095,0.31
53096,0.28
53097,0.25
53098,0.14
53099,0.42
53100,0.33
53101,0.03
53102,0.31
53103,0.24
53104,0.42
53105,0.34
53106,0.41
53107,0.1
53108,0.42
53109,0.45
53110,0.35
53111,0.34
53112,0.27
53113,0.34
53114,0.42
53115,0.26
53116,0.41
53117,0.34
53118,0.29
53119,0.25
53120,0.4
53121,0.19
53122,0.19
53123,0.16
53124,0.34
53125,0.26
53126,0.27
53127,0.37
53128,0.39
53129,0.41
53130,0.44
53131,0.05
53132,0.42
53133,0.06
53134,0.5
53135,0.15
53136,0.33
53137,0.27
53138,0.38
53139,0.49
53140,0.32
53141,0.25
53142,0.24
53143,0.25
53144,0.3
53145,0.48
53146,0.3
53147,0.22
53148,0.34
53149,0.18
53150,0.37
53151,0.45
53152,0.28
53153,0.45
53154,0.43
53155,0.31
53156,0.35
53157,0.33
53158,0.18
53159,0.35
53160,0.35
53161,0.33
53162,0.38
53163,0.32
53164,0.32
53165,0.34
53166,0.27
53167,0.38
53168,0.21
53169,0.37
53170,0.41
53171,0.28
53172,0.04
53173,0.22
53174,0.35
53175,0.32
53176,0.48
53177,0.28
53178,0.37
53179,0.36
53180,0.33
53181,0.28
53182,0.14
53183,0.05
53184,0.22
53185,0.21
53186,0.4
53187,0.16
53188,0.41
53189,0.54
53190,0.36
53191,0.39
53192,0.05
53193,0.23
53194,0.45
53195,0.26
53196,0.36
53197,0.31
53198,0.33
53199,0.36
53200,0.36
53201,0.22
53202,0.02
53203,0.35
53204,0.32
53205,0.17
53206,0.29
53207,0.13
53208,0.41
53209,0.44
53210,0.51
53211,0.31
53212,0.16
53213,0.37
53214,0.4
53215,0.35
53216,0.01
53217,0.2
53218,0.37
53219,0.3
53220,0.14
53221,0.45
53222,0.47
53223,0.3
53224,0.33
53225,0.36
53226,0.26
53227,0.3
53228,0.4
53229,0.29
53230,0.21
53231,0.16
53232,0.1
53233,0.31
53234,0.32
53235,0.38
53236,0.33
53237,0.26
53238,0.34
53239,0.31
53240,0.28
53241,0.3
53242,0.2
53243,0.42
53244,0.33
53245,0.27
53246,0.32
53247,0.27
53248,0.32
53249,0.44
53250,0.3
53251,0.42
53252,0.39
53253,0.33
53254,0.58
53255,0.18
53256,0.35
53257,0.29
53258,0.42
53259,0.25
53260,0.32
53261,0.33
53262,0.46
53263,0.42
53264,0.27
53265,0.35
53266,0.45
53267,0.39
53268,0.28
53269,0.22
53270,0.33
53271,0.33
53272,0.37
53273,0.29
53274,0.37
53275,0.27
53276,0.32
53277,0.25
53278,0.28
53279,0.32
53280,0.3
53281,0.06
53282,0.37
53283,0.25
53284,0.26
53285,0.07
53286,0.32
53287,0.4
53288,0.2
53289,0.32
53290,0.51
53291,0.42
53292,0.31
53293,0.01
53294,0.23
53295,0.23
53296,0.4
53297,0.08
53298,0.37
53299,0.24
53300,0.16
53301,0.35
53302,0.18
53303,0.38
53304,0.18
53305,0.49
53306,0.45
53307,0.5
53308,0.35
53309,0.3
53310,0.04
53311,0.21
53312,0.32
53313,0.45
53314,0.28
53315,0.16
53316,0.22
53317,0.24
53318,0.27
53319,0.28
53320,0.14
53321,0.28
53322,0.29
53323,0.17
53324,0.3
53325,0.23
53326,0.36
53327,0.16
53328,0.46
53329,0.35
53330,0.2
53331,0.47
53332,0.43
53333,0.22
53334,0.38
53335,0.39
53336,0.31
53337,0.19
53338,0.33
53339,0.21
53340,0.2
53341,0.36
53342,0.36
53343,0.33
53344,0.36
53345,0.26
53346,0.32
53347,0.38
53348,0.24
53349,0.37
53350,0.38
53351,0.29
53352,0.29
53353,0.3
53354,0.37
53355,0.26
53356,0.31
53357,0.38
53358,0.32
53359,0.29
53360,0.25
53361,0.37
53362,0.21
53363,0.4
53364,0.26
53365,0.31
53366,0.39
53367,0.19
53368,0.36
53369,0.45
53370,0.25
53371,0.44
53372,0.39
53373,0.22
53374,0.26
53375,0.31
53376,0.39
53377,0.29
53378,0.33
53379,0.01
53380,0.01
53381,0.42
53382,0.3
53383,0.37
53384,0.07
53385,0.4
53386,0.27
53387,0.36
53388,0.22
53389,0.25
53390,0.07
53391,0.3
53392,0.21
53393,0.43
53394,0.21
53395,0.43
53396,0.29
53397,0.41
53398,0.3
53399,0.09
53400,0.43
53401,0.26
53402,0.37
53403,0.39
53404,0.36
53405,0.26
53406,0.31
53407,0.18
53408,0.08
53409,0.28
53410,0.48
53411,0.32
53412,0.15
53413,0.32
53414,0.43
53415,0.25
53416,0.19
53417,0.45
53418,0.38
53419,0.21
53420,0.2
53421,0.04
53422,0.24
53423,0.36
53424,0.17
53425,0.18
53426,0.31
53427,0.4
53428,0.38
53429,0.32
53430,0.31
53431,0.37
53432,0.15
53433,0.47
53434,0.36
53435,0.24
53436,0.25
53437,0.35
53438,0.4
53439,0.2
53440,0.32
53441,0.02
53442,0.07
53443,0.2
53444,0.37
53445,0.22
53446,0.29
53447,0.23
53448,0.28
53449,0.42
53450,0.41
53451,0.34
53452,0.36
53453,0.35
53454,0.27
53455,0.34
53456,0.28
53457,0.35
53458,0.05
53459,0.39
53460,0.3
53461,0.35
53462,0.27
53463,0.2
53464,0.27
53465,0.24
53466,0.26
53467,0.29
53468,0.18
53469,0.48
53470,0.3
53471,0.27
53472,0.36
53473,0.33
53474,0.31
53475,0.3
53476,0.38
53477,0.38
53478,0.32
53479,0.26
53480,0.3
53481,0.51
53482,0.47
53483,0.3
53484,0.37
53485,0.21
53486,0.51
53487,0.46
53488,0.51
53489,0.33
53490,0.18
53491,0.4
53492,0.32
53493,0.41
53494,0.23
53495,0.32
53496,0.38
53497,0.35
53498,0.37
53499,0.26
53500,0.24
53501,0.05
53502,0.23
53503,0.35
53504,0.31
53505,0.32
53506,0.32
53507,0.27
53508,0.25
53509,0.46
53510,0.19
53511,0.28
53512,0.42
53513,0.36
53514,0.19
53515,0.31
53516,0.23
53517,0.3
53518,0.41
53519,0.15
53520,0.24
53521,0.41
53522,0.43
53523,0.33
53524,0.12
53525,0.25
53526,0.0
53527,0.3
53528,0.35
53529,0.32
53530,0.34
53531,0.42
53532,0.38
53533,0.43
53534,0.27
53535,0.36
53536,0.31
53537,0.26
53538,0.39
53539,0.42
53540,0.32
53541,0.21
53542,0.04
53543,0.32
53544,0.31
53545,0.46
53546,0.38
53547,0.3
53548,0.24
53549,0.32
53550,0.35
53551,0.24
53552,0.27
53553,0.26
53554,0.33
53555,0.24
53556,0.26
53557,0.37
53558,0.41
53559,0.24
53560,0.18
53561,0.45
53562,0.26
53563,0.17
53564,0.33
53565,0.01
53566,0.44
53567,0.28
53568,0.3
53569,0.29
53570,0.24
53571,0.35
53572,0.15
53573,0.27
53574,0.06
53575,0.03
53576,0.36
53577,0.06
53578,0.38
53579,0.28
53580,0.37
53581,0.22
53582,0.23
53583,0.44
53584,0.37
53585,0.34
53586,0.28
53587,0.26
53588,0.46
53589,0.35
53590,0.43
53591,0.27
53592,0.35
53593,0.42
53594,0.27
53595,0.27
53596,0.05
53597,0.38
53598,0.52
53599,0.31
53600,0.35
53601,0.37
53602,0.3
53603,0.22
53604,0.29
53605,0.26
53606,0.35
53607,0.06
53608,0.06
53609,0.37
53610,0.3
53611,0.44
53612,0.41
53613,0.17
53614,0.26
53615,0.37
53616,0.36
53617,0.4
53618,0.27
53619,0.24
53620,0.39
53621,0.33
53622,0.24
53623,0.21
53624,0.35
53625,0.38
53626,0.09
53627,0.46
53628,0.33
53629,0.3
53630,0.25
53631,0.24
53632,0.22
53633,0.24
53634,0.2
53635,0.02
53636,0.21
53637,0.33
53638,0.11
53639,0.12
53640,0.44
53641,0.17
53642,0.42
53643,0.07
53644,0.25
53645,0.28
53646,0.33
53647,0.28
53648,0.26
53649,0.35
53650,0.34
53651,0.38
53652,0.27
53653,0.04
53654,0.34
53655,0.14
53656,0.4
53657,0.33
53658,0.35
53659,0.35
53660,0.26
53661,0.33
53662,0.37
53663,0.34
53664,0.35
53665,0.38
53666,0.21
53667,0.38
53668,0.39
53669,0.09
53670,0.39
53671,0.35
53672,0.24
53673,0.3
53674,0.06
53675,0.33
53676,0.26
53677,0.35
53678,0.29
53679,0.45
53680,0.26
53681,0.26
53682,0.02
53683,0.44
53684,0.42
53685,0.29
53686,0.46
53687,0.27
53688,0.36
53689,0.3
53690,0.4
53691,0.35
53692,0.3
53693,0.33
53694,0.33
53695,0.24
53696,0.32
53697,0.19
53698,0.03
53699,0.35
53700,0.31
53701,0.23
53702,0.39
53703,0.36
53704,0.44
53705,0.42
53706,0.39
53707,0.27
53708,0.605
53709,0.21
53710,0.08
53711,0.21
53712,0.39
53713,0.27
53714,0.3
53715,0.31
53716,0.07
53717,0.36
53718,0.14
53719,0.28
53720,0.1
53721,0.27
53722,0.28
53723,0.39
53724,0.27
53725,0.2
53726,0.18
53727,0.24
53728,0.22
53729,0.32
53730,0.36
53731,0.39
53732,0.37
53733,0.17
53734,0.4
53735,0.25
53736,0.11
53737,0.18
53738,0.03
53739,0.4
53740,0.27
53741,0.13
53742,0.18
53743,0.27
53744,0.24
53745,0.28
53746,0.27
53747,0.29
53748,0.33
53749,0.42
53750,0.39
53751,0.4
53752,0.31
53753,0.21
53754,0.31
53755,0.35
53756,0.16
53757,0.25
53758,0.24
53759,0.18
53760,0.55
53761,0.03
53762,0.06
53763,0.55
53764,0.42
53765,0.49
53766,0.19
53767,0.29
53768,0.1
53769,0.33
53770,0.29
53771,0.26
53772,0.09
53773,0.4
53774,0.25
53775,0.31
53776,0.31
53777,0.57
53778,0.02
53779,0.37
53780,0.45
53781,0.31
53782,0.44
53783,0.02
53784,0.1
53785,0.23
53786,0.48
53787,0.24
53788,0.1
53789,0.32
53790,0.12
53791,0.52
53792,0.26
53793,0.3
53794,0.02
53795,0.43
53796,0.16
53797,0.4
53798,0.39
53799,0.44
53800,0.34
53801,0.28
53802,0.32
53803,0.33
53804,0.38
53805,0.35
53806,0.27
53807,0.3
53808,0.22
53809,0.27
53810,0.32
53811,0.38
53812,0.05
53813,0.22
53814,0.33
53815,0.22
53816,0.27
53817,0.27
53818,0.28
53819,0.23
53820,0.31
53821,0.34
53822,0.25
53823,0.46
53824,0.35
53825,0.3
53826,0.27
53827,0.1
53828,0.28
53829,0.45
53830,0.32
53831,0.3
53832,0.45
53833,0.03
53834,0.17
53835,0.24
53836,0.1
53837,0.39
53838,0.38
53839,0.21
53840,0.39
53841,0.32
53842,0.26
53843,0.1
53844,0.27
53845,0.07
53846,0.2
53847,0.09
53848,0.18
53849,0.36
53850,0.03
53851,0.27
53852,0.24
53853,0.27
53854,0.36
53855,0.15
53856,0.33
53857,0.24
53858,0.3
53859,0.03
53860,0.42
53861,0.24
53862,0.3
53863,0.3
53864,0.21
53865,0.36
53866,0.26
53867,0.21
53868,0.21
53869,0.33
53870,0.27
53871,0.32
53872,0.33
53873,0.25
53874,0.38
53875,0.45
53876,0.34
53877,0.03
53878,0.29
53879,0.25
53880,0.19
53881,0.35
53882,0.37
53883,0.36
53884,0.0
53885,0.24
53886,0.21
53887,0.24
53888,0.16
53889,0.28
53890,0.23
53891,0.37
53892,0.58
53893,0.29
53894,0.4
53895,0.25
53896,0.34
53897,0.3766666666666667
53898,0.07
53899,0.23
53900,0.36
53901,0.27
53902,0.03
53903,0.29
53904,0.3
53905,0.35
53906,0.4
53907,0.35
53908,0.33
53909,0.31
53910,0.37
53911,0.38
53912,0.26
53913,0.38
53914,0.23
53915,0.37
53916,0.38
53917,0.27
53918,0.42
53919,0.22
53920,0.51
53921,0.06
53922,0.2
53923,0.41
53924,0.39
53925,0.35
53926,0.33
53927,0.36
53928,0.24
53929,0.27
53930,0.25
53931,0.38
53932,0.25
53933,0.41
53934,0.19
53935,0.41
53936,0.31
53937,0.33
53938,0.14
53939,0.23
53940,0.31
53941,0.37
53942,0.47
53943,0.39
53944,0.22
53945,0.39
53946,0.4
53947,0.27
53948,0.26
53949,0.4
53950,0.38
53951,0.34
53952,0.21
53953,0.23
53954,0.32
53955,0.04
53956,0.2
53957,0.47
53958,0.01
53959,0.29
53960,0.4
53961,0.4
53962,0.2
53963,0.44
53964,0.15
53965,0.37
53966,0.29
53967,0.4
53968,0.41
53969,0.42
53970,0.28
53971,0.29
53972,0.29
53973,0.25
53974,0.27
53975,0.41
53976,0.26
53977,0.35
53978,0.14
53979,0.18
53980,0.3
53981,0.23
53982,0.31
53983,0.29
53984,0.3
53985,0.36
53986,0.18
53987,0.29
53988,0.21
53989,0.36
53990,0.36
53991,0.46
53992,0.22
53993,0.31
53994,0.27
53995,0.14
53996,0.37
53997,0.3
53998,0.37
53999,0.3
54000,0.34
54001,0.36
54002,0.13
54003,0.43
54004,0.02
54005,0.29
54006,0.45
54007,0.4
54008,0.29
54009,0.34
54010,0.34
54011,0.48
54012,0.31
54013,0.31
54014,0.24
54015,0.36
54016,0.57
54017,0.13
54018,0.05
54019,0.21
54020,0.32
54021,0.35
54022,0.21
54023,0.05
54024,0.26
54025,0.35
54026,0.31
54027,0.01
54028,0.57
54029,0.4
54030,0.3
54031,0.26
54032,0.35
54033,0.37
54034,0.29
54035,0.48
54036,0.06
54037,0.42
54038,0.39
54039,0.31
54040,0.37
54041,0.52
54042,0.38
54043,0.28
54044,0.09
54045,0.25
54046,0.35
54047,0.22
54048,0.08
54049,0.33
54050,0.37
54051,0.24
54052,0.32
54053,0.08
54054,0.27
54055,0.05
54056,0.24
54057,0.2
54058,0.4
54059,0.19
54060,0.21
54061,0.23
54062,0.3
54063,0.26
54064,0.17
54065,0.02
54066,0.24
54067,0.52
54068,0.31
54069,0.6
54070,0.29
54071,0.28
54072,0.27
54073,0.4
54074,0.2
54075,0.33
54076,0.27
54077,0.39
54078,0.35
54079,0.35
54080,0.41
54081,0.09
54082,0.3
54083,0.3
54084,0.47
54085,0.34
54086,0.16
54087,0.19
54088,0.21
54089,0.23
54090,0.01
54091,0.02
54092,0.22
54093,0.31
54094,0.32
54095,0.6
54096,0.39
54097,0.26
54098,0.41
54099,0.32
54100,0.27
54101,0.31
54102,0.34
54103,0.49
54104,0.34
54105,0.36
54106,0.32
54107,0.26
54108,0.25
54109,0.29
54110,0.18
54111,0.34
54112,0.25
54113,0.26
54114,0.16
54115,0.35
54116,0.28
54117,0.25
54118,0.46
54119,0.26
54120,0.23
54121,0.36
54122,0.26
54123,0.33
54124,0.3
54125,0.28
54126,0.29
54127,0.41
54128,0.33
54129,0.41
54130,0.28
54131,0.12
54132,0.19
54133,0.39
54134,0.32
54135,0.22
54136,0.27
54137,0.27
54138,0.42
54139,0.38
54140,0.38
54141,0.15
54142,0.23
54143,0.2
54144,0.34
54145,0.22
54146,0.18
54147,0.32
54148,0.04
54149,0.33
54150,0.45
54151,0.47
54152,0.39
54153,0.41
54154,0.28
54155,0.24
54156,0.36
54157,0.39
54158,0.4
54159,0.38
54160,0.36
54161,0.42
54162,0.36
54163,0.28
54164,0.24
54165,0.33
54166,0.22
54167,0.03
54168,0.31
54169,0.33
54170,0.1
54171,0.31
54172,0.21
54173,0.17
54174,0.42
54175,0.37
54176,0.09
54177,0.32
54178,0.34
54179,0.32
54180,0.27
54181,0.38
54182,0.18
54183,0.03
54184,0.33
54185,0.26
54186,0.42
54187,0.32
54188,0.28
54189,0.47
54190,0.34
54191,0.41
54192,0.33
54193,0.0
54194,0.23
54195,0.32
54196,0.13
54197,0.09
54198,0.42
54199,0.4
54200,0.04
54201,0.31
54202,0.33
54203,0.27
54204,0.22
54205,0.09
54206,0.29
54207,0.16
54208,0.37
54209,0.26
54210,0.2
54211,0.28
54212,0.43
54213,0.04
54214,0.27
54215,0.37
54216,0.34
54217,0.43
54218,0.24
54219,0.21
54220,0.37
54221,0.28
54222,0.28
54223,0.26
54224,0.32
54225,0.05
54226,0.02
54227,0.39
54228,0.43
54229,0.36
54230,0.34
54231,0.33
54232,0.26
54233,0.1
54234,0.19
54235,0.18
54236,0.3
54237,0.1
54238,0.21
54239,0.33
54240,0.34
54241,0.27
54242,0.21
54243,0.36
54244,0.29
54245,0.25
54246,0.18
54247,0.34
54248,0.09
54249,0.34
54250,0.36
54251,0.34
54252,0.36
54253,0.24
54254,0.41
54255,0.37
54256,0.19
54257,0.44
54258,0.29
54259,0.1
54260,0.25
54261,0.33
54262,0.03
54263,0.2
54264,0.17
54265,0.28
54266,0.26
54267,0.39
54268,0.27
54269,0.3
54270,0.26
54271,0.45
54272,0.2
54273,0.32
54274,0.24
54275,0.16
54276,0.34
54277,0.39
54278,0.34
54279,0.24
54280,0.23
54281,0.26
54282,0.41
54283,0.26
54284,0.26
54285,0.49
54286,0.4
54287,0.35
54288,0.27
54289,0.41
54290,0.37
54291,0.4
54292,0.36
54293,0.47
54294,0.05
54295,0.44
54296,0.3
54297,0.39
54298,0.04
54299,0.24
54300,0.16
54301,0.27
54302,0.18
54303,0.35
54304,0.26
54305,0.3
54306,0.26
54307,0.42
54308,0.3
54309,0.03
54310,0.21
54311,0.4
54312,0.32
54313,0.45
54314,0.35
54315,0.34
54316,0.36
54317,0.41
54318,0.25
54319,0.24
54320,0.32
54321,0.38
54322,0.38
54323,0.27
54324,0.32
54325,0.28
54326,0.08
54327,0.38
54328,0.535
54329,0.43
54330,0.27
54331,0.36
54332,0.32
54333,0.14
54334,0.29
54335,0.29
54336,0.36
54337,0.25
54338,0.27
54339,0.35
54340,0.07
54341,0.2
54342,0.36
54343,0.36
54344,0.25
54345,0.01
54346,0.51
54347,0.01
54348,0.03
54349,0.39
54350,0.21
54351,0.35
54352,0.2
54353,0.21
54354,0.43
54355,0.35
54356,0.34
54357,0.39
54358,0.49
54359,0.23
54360,0.33
54361,0.25
54362,0.16
54363,0.4
54364,0.27
54365,0.12
54366,0.09
54367,0.26
54368,0.02
54369,0.44
54370,0.41
54371,0.29
54372,0.38
54373,0.35
54374,0.17
54375,0.4
54376,0.22
54377,0.41
54378,0.32
54379,0.29
54380,0.21
54381,0.51
54382,0.23
54383,0.29
54384,0.36
54385,0.43
54386,0.24
54387,0.43
54388,0.23
54389,0.23
54390,0.31
54391,0.21
54392,0.32
54393,0.4
54394,0.26
54395,0.18
54396,0.25
54397,0.4
54398,0.16
54399,0.23
54400,0.38
54401,0.28
54402,0.13
54403,0.25
54404,0.45
54405,0.48
54406,0.09
54407,0.37
54408,0.28
54409,0.39
54410,0.42
54411,0.23
54412,0.19
54413,0.25
54414,0.3
54415,0.33
54416,0.26
54417,0.37
54418,0.35
54419,0.32
54420,0.22
54421,0.16
54422,0.35
54423,0.35
54424,0.36
54425,0.28
54426,0.2
54427,0.21
54428,0.2
54429,0.33
54430,0.38
54431,0.46
54432,0.33
54433,0.46
54434,0.46
54435,0.39
54436,0.33
54437,0.38
54438,0.34
54439,0.37
54440,0.44
54441,0.12
54442,0.19
54443,0.28
54444,0.36
54445,0.28
54446,0.3
54447,0.31
54448,0.54
54449,0.34
54450,0.26
54451,0.14
54452,0.28
54453,0.37
54454,0.29
54455,0.22
54456,0.2
54457,0.3
54458,0.43
54459,0.2
54460,0.45
54461,0.41
54462,0.39
54463,0.32
54464,0.4
54465,0.36
54466,0.25
54467,0.38
54468,0.2
54469,0.4
54470,0.41
54471,0.24
54472,0.17
54473,0.21
54474,0.45
54475,0.4
54476,0.25
54477,0.25
54478,0.39
54479,0.32
54480,0.23
54481,0.22
54482,0.15
54483,0.28
54484,0.32
54485,0.17
54486,0.29
54487,0.05
54488,0.37
54489,0.28
54490,0.06
54491,0.26
54492,0.1
54493,0.25
54494,0.38
54495,0.18
54496,0.4
54497,0.44
54498,0.41
54499,0.24
54500,0.31
54501,0.35
54502,0.32
54503,0.22
54504,0.5
54505,0.31
54506,0.32
54507,0.29
54508,0.41
54509,0.27
54510,0.32
54511,0.29
54512,0.36
54513,0.25
54514,0.48
54515,0.41
54516,0.08
54517,0.29
54518,0.3
54519,0.22
54520,0.41
54521,0.42
54522,0.17
54523,0.22
54524,0.29
54525,0.23
54526,0.23
54527,0.22
54528,0.38
54529,0.07
54530,0.26
54531,0.21
54532,0.02
54533,0.32
54534,0.26
54535,0.28
54536,0.27
54537,0.21
54538,0.32
54539,0.45
54540,0.38
54541,0.29
54542,0.38
54543,0.04
54544,0.01
54545,0.35
54546,0.38
54547,0.22
54548,0.33
54549,0.32
54550,0.01
54551,0.36
54552,0.42
54553,0.26
54554,0.14
54555,0.37
54556,0.39
54557,0.32
54558,0.32
54559,0.12
54560,0.13
54561,0.23
54562,0.12
54563,0.03
54564,0.48
54565,0.34
54566,0.3
54567,0.21
54568,0.3
54569,0.03
54570,0.37
54571,0.01
54572,0.08
54573,0.03
54574,0.07
54575,0.32
54576,0.09
54577,0.32
54578,0.22
54579,0.43
54580,0.03
54581,0.37
54582,0.03
54583,0.16
54584,0.17
54585,0.18
54586,0.16
54587,0.45
54588,0.28
54589,0.11
54590,0.19
54591,0.02
54592,0.36
54593,0.2
54594,0.35
54595,0.4
54596,0.43
54597,0.27
54598,0.06
54599,0.23
54600,0.32
54601,0.35
54602,0.14
54603,0.28
54604,0.28
54605,0.23
54606,0.31
54607,0.24
54608,0.16
54609,0.46
54610,0.18
54611,0.46
54612,0.27
54613,0.42
54614,0.42
54615,0.27
54616,0.2
54617,0.17
54618,0.27
54619,0.16
54620,0.43
54621,0.29
54622,0.35
54623,0.27
54624,0.36
54625,0.25
54626,0.35
54627,0.2
54628,0.19
54629,0.31
54630,0.24
54631,0.28
54632,0.51
54633,0.42
54634,0.24
54635,0.34
54636,0.3
54637,0.39
54638,0.18
54639,0.06
54640,0.31
54641,0.41
54642,0.45
54643,0.48
54644,0.46
54645,0.43
54646,0.25
54647,0.22
54648,0.03
54649,0.34
54650,0.45
54651,0.4
54652,0.27
54653,0.28
54654,0.28
54655,0.29
54656,0.33
54657,0.35
54658,0.02
54659,0.18
54660,0.4
54661,0.26
54662,0.29
54663,0.36
54664,0.25
54665,0.07
54666,0.26
54667,0.08
54668,0.28
54669,0.38
54670,0.09
54671,0.28
54672,0.23
54673,0.23
54674,0.37
54675,0.34
54676,0.17
54677,0.25
54678,0.28
54679,0.28
54680,0.03
54681,0.3
54682,0.48
54683,0.39
54684,0.17
54685,0.24
54686,0.36
54687,0.28
54688,0.25
54689,0.21
54690,0.36
54691,0.28
54692,0.37
54693,0.18
54694,0.27
54695,0.23
54696,0.18
54697,0.27
54698,0.31
54699,0.41
54700,0.28
54701,0.35
54702,0.47
54703,0.26
54704,0.26
54705,0.29
54706,0.36
54707,0.27
54708,0.35
54709,0.36
54710,0.4
54711,0.28
54712,0.38
54713,0.23
54714,0.27
54715,0.27
54716,0.07
54717,0.36
54718,0.29
54719,0.02
54720,0.32
54721,0.26
54722,0.06
54723,0.26
54724,0.11
54725,0.18
54726,0.57
54727,0.24
54728,0.29
54729,0.25
54730,0.35
54731,0.22
54732,0.41
54733,0.2
54734,0.46
54735,0.28
54736,0.44
54737,0.34
54738,0.39
54739,0.31
54740,0.27
54741,0.45
54742,0.2
54743,0.47
54744,0.37
54745,0.17
54746,0.42
54747,0.3
54748,0.39
54749,0.28
54750,0.44
54751,0.24
54752,0.32
54753,0.38
54754,0.33
54755,0.35
54756,0.33
54757,0.4
54758,0.23
54759,0.07
54760,0.01
54761,0.33
54762,0.19
54763,0.47
54764,0.31
54765,0.24
54766,0.33
54767,0.28
54768,0.44
54769,0.24
54770,0.3
54771,0.27
54772,0.2
54773,0.34
54774,0.36
54775,0.17
54776,0.15
54777,0.06
54778,0.36
54779,0.5
54780,0.41
54781,0.35
54782,0.25
54783,0.25
54784,0.25
54785,0.24
54786,0.42
54787,0.06
54788,0.29
54789,0.26
54790,0.42
54791,0.43
54792,0.38
54793,0.48
54794,0.04
54795,0.35
54796,0.54
54797,0.32
54798,0.34
54799,0.08
54800,0.09
54801,0.35
54802,0.11
54803,0.39
54804,0.1
54805,0.11
54806,0.31
54807,0.3
54808,0.33
54809,0.29
54810,0.13
54811,0.26
54812,0.15
54813,0.29
54814,0.18
54815,0.46
54816,0.4
54817,0.21
54818,0.32
54819,0.29
54820,0.36
54821,0.28
54822,0.32
54823,0.31
54824,0.37
54825,0.32
54826,0.34
54827,0.2
54828,0.34
54829,0.1
54830,0.24
54831,0.38
54832,0.33
54833,0.05
54834,0.35
54835,0.19
54836,0.38
54837,0.41
54838,0.34
54839,0.33
54840,0.3
54841,0.43
54842,0.37
54843,0.46
54844,0.55
54845,0.05
54846,0.24
54847,0.34
54848,0.33
54849,0.07
54850,0.21
54851,0.24
54852,0.2
54853,0.44
54854,0.35
54855,0.23
54856,0.26
54857,0.36
54858,0.3
54859,0.2
54860,0.4
54861,0.33
54862,0.16
54863,0.3
54864,0.29
54865,0.33
54866,0.41
54867,0.2
54868,0.32
54869,0.21
54870,0.29
54871,0.17
54872,0.17
54873,0.38
54874,0.41
54875,0.21
54876,0.24
54877,0.28
