,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
520,51403,4,4250,21,21,2,22,8680.0,0,0
521,51404,15,763,60,60,2,13,13152.0,0,0
522,51405,11,3411,22,22,0,11,10016.0,0,0
523,51406,30,153,75,75,0,8,21672.0,1,0
524,51407,32,3365,48,48,0,17,15028.0,0,0
525,51408,22,265,26,26,1,2,9688.0,1,0
526,51409,34,350,25,25,0,22,11772.0,0,0
527,51410,11,302,38,38,3,3,8016.0,1,0
528,51411,22,2205,57,57,0,16,16094.0,0,0
529,51412,33,677,43,43,1,5,10926.0,1,0
530,51413,9,276,27,27,0,22,6370.0,0,0
531,51414,33,3043,36,36,4,21,14278.0,0,0
532,51415,0,1996,70,70,0,19,22474.0,1,0
533,51416,9,601,47,47,1,20,17576.0,1,0
534,51417,22,409,36,35,1,16,23364.0,1,1
535,51418,27,67,19,19,2,6,5368.0,0,0
536,51419,11,3059,75,75,0,22,25568.0,1,0
537,51420,26,2243,63,61,4,18,31488.0,1,1
538,51421,31,3125,42,40,3,1,13062.0,1,1
539,51422,11,2197,37,37,1,21,12600.0,1,0
540,51423,26,4516,25,25,4,9,6800.0,1,0
541,51424,30,357,51,51,0,18,16688.0,1,0
542,51425,14,3406,28,28,0,6,7656.0,0,0
543,51426,0,1809,25,25,6,20,12114.0,1,0
544,51427,7,1071,44,44,0,16,10432.0,1,0
545,51428,22,2654,75,75,1,18,18004.0,0,0
546,51429,3,1301,36,36,2,12,8932.0,0,0
547,51430,35,1037,22,22,3,22,8484.0,0,0
548,51431,1,1524,25,24,0,13,7500.0,0,1
549,51432,11,307,44,44,4,21,15356.0,0,0
550,51433,11,2853,56,56,0,15,16072.0,1,0
551,51434,22,548,49,49,1,12,8288.0,1,0
552,51435,30,3032,57,57,1,7,13420.0,0,0
553,51436,0,1650,61,22,0,5,23126.4,1,0
554,51437,7,2937,75,72,0,16,28728.0,1,1
555,51438,31,75,53,53,4,10,18824.0,0,0
556,51439,34,3943,44,44,2,5,8736.0,0,0
557,51440,1,2602,39,39,1,18,11456.0,1,0
558,51441,34,2648,36,36,2,21,12040.0,1,0
559,51442,14,2354,41,40,0,12,13881.6,1,1
560,51443,6,3135,53,46,1,9,20512.0,0,1
561,51444,22,55,64,63,5,19,29337.6,1,1
562,51445,11,5232,55,17,0,17,24652.8,1,1
563,51446,33,1692,31,24,3,13,8344.0,0,1
564,51447,18,1248,64,64,1,9,19296.0,0,0
565,51448,21,1281,69,69,0,17,16548.0,1,0
566,51449,33,1786,29,29,0,18,6170.0,1,0
567,51450,0,1169,75,75,1,22,19488.0,0,0
568,51451,11,1192,20,20,5,14,6380.0,0,0
569,51452,10,334,64,64,0,1,16800.0,1,0
570,51453,1,1769,24,24,0,12,8992.0,0,0
571,51454,0,305,70,70,4,8,23832.0,1,0
572,51455,20,1316,21,21,2,1,4968.0,0,0
573,51456,0,26,68,68,1,5,15652.0,1,0
574,51457,0,461,46,46,2,18,11376.0,1,0
575,51458,0,1085,33,28,4,12,11810.4,0,1
576,51459,0,767,61,61,0,18,15216.0,1,0
577,51460,19,3277,53,53,1,21,13002.0,0,0
578,51461,22,2660,40,20,1,16,22539.0,0,1
579,51462,22,482,59,59,1,22,19656.0,1,0
580,51463,13,4838,22,22,2,22,10752.0,0,0
581,51464,0,987,75,75,0,7,19260.0,1,0
582,51465,11,2034,66,61,0,12,24729.6,0,1
583,51466,32,31,53,53,0,4,14448.0,1,0
584,51467,22,41,41,41,3,18,14784.0,1,0
585,51468,22,265,27,27,0,1,6740.0,0,0
586,51469,0,183,36,36,2,21,10024.0,0,0
587,51470,1,405,26,26,3,18,7380.0,1,0
588,51471,0,36,75,73,0,17,31926.0,1,1
589,51472,4,718,31,31,2,21,7068.0,1,0
590,51473,2,267,75,75,0,21,21920.0,0,0
591,51474,30,1351,20,20,5,10,8834.0,1,0
592,51475,5,1608,55,51,0,20,20310.4,1,1
593,51476,0,1443,25,25,4,13,10800.0,0,0
594,51477,0,3698,63,63,1,16,16296.0,1,0
595,51478,22,748,66,66,1,18,15314.0,1,0
596,51479,3,1062,35,35,2,15,13540.0,0,0
597,51480,34,2766,22,22,2,20,8724.0,0,0
598,51481,35,540,33,33,1,17,6580.0,0,0
599,51482,17,1167,29,29,1,21,4848.0,0,0
600,51483,0,3151,48,48,1,16,12708.0,1,0
601,51484,31,1229,32,32,0,15,7212.0,0,0
602,51485,30,3912,58,58,0,16,11620.0,0,0
603,51486,12,1568,23,23,0,22,5296.0,0,0
604,51487,9,1773,43,43,1,15,12562.0,1,0
605,51488,11,725,71,70,3,17,25833.6,1,1
606,51489,35,2712,54,23,1,22,16380.0,1,1
607,51490,2,4294,54,54,0,19,11980.0,1,0
608,51491,34,4542,49,49,1,21,15000.0,1,0
609,51492,1,1829,37,37,2,16,15224.0,0,0
610,51493,11,712,47,26,0,12,15836.8,1,1
611,51494,11,2310,33,16,1,18,14414.4,0,1
612,51495,34,2450,25,25,2,13,4864.0,0,0
613,51496,11,1904,35,35,0,3,11776.0,1,0
614,51497,8,2478,23,23,0,20,8052.0,0,0
615,51498,2,98,55,55,1,17,15262.0,1,0
616,51499,0,3850,74,55,0,19,29820.0,1,1
617,51500,30,360,22,22,0,8,9044.0,0,0
618,51501,11,445,43,35,0,21,20102.4,1,0
619,51502,4,996,25,25,4,20,5176.0,0,0
620,51503,31,441,62,23,0,20,32940.0,0,0
621,51504,11,23,51,51,0,22,19630.0,0,0
622,51505,10,3967,39,39,0,19,14982.0,0,0
623,51506,35,1432,47,46,1,22,19936.0,1,1
624,51507,11,2422,22,22,1,22,4170.0,0,0
625,51508,11,496,25,25,2,18,4952.0,0,0
626,51509,34,3531,41,41,0,20,12220.0,1,0
627,51510,11,3819,75,75,2,3,20640.0,0,0
628,51511,0,305,75,75,2,18,20544.0,1,0
629,51512,13,5536,66,66,0,14,19904.0,0,0
630,51513,10,5544,75,75,4,1,20916.0,1,0
631,51514,35,515,24,23,1,17,10528.0,0,1
632,51515,11,1474,39,39,2,18,14036.0,1,0
633,51516,32,322,25,25,0,13,7840.0,1,0
634,51517,11,3411,20,20,0,11,5512.0,0,0
635,51518,25,5788,31,31,1,1,8910.0,1,0
636,51519,8,818,29,29,0,16,6690.0,1,0
637,51520,30,37,25,25,1,16,12276.0,0,0
638,51521,33,685,29,29,3,13,7092.0,1,0
639,51522,10,831,27,27,3,19,13806.0,1,0
640,51523,34,278,36,35,1,17,10147.2,0,1
641,51524,0,2288,27,27,1,19,5176.0,0,0
642,51525,22,245,33,33,1,2,8834.0,0,0
643,51526,33,2080,23,23,2,22,7752.0,0,0
644,51527,7,100,56,56,0,22,13310.0,0,0
645,51528,11,412,50,35,0,22,28350.0,1,0
646,51529,2,53,24,24,1,21,6390.0,0,0
647,51530,11,353,29,27,0,22,9420.0,1,1
648,51531,32,31,26,26,0,4,9648.0,0,0
649,51532,11,2975,25,25,0,18,7896.0,0,0
650,51533,6,692,58,58,0,12,16464.0,1,0
651,51534,11,301,55,55,3,21,17332.0,1,0
652,51535,32,368,28,28,1,14,9954.0,1,0
653,51536,34,5047,73,73,0,15,23184.0,0,0
654,51537,11,1673,63,63,3,21,17940.0,1,0
655,51538,11,1793,40,40,1,22,12060.0,1,0
656,51539,22,1455,72,72,1,21,19152.0,1,0
657,51540,22,1678,63,63,0,18,14232.0,1,0
658,51541,11,2560,29,29,3,12,7068.0,1,0
659,51542,22,5915,75,75,0,16,22140.0,1,0
660,51543,3,895,56,56,0,17,12920.0,1,0
661,51544,11,3759,56,54,3,18,19338.0,1,1
662,51545,5,5917,75,75,1,9,22914.0,1,0
663,51546,11,1888,35,34,1,3,18063.0,1,1
664,51547,8,3863,50,50,1,17,14160.0,1,0
665,51548,0,4079,23,23,3,16,10384.0,0,0
666,51549,4,289,63,27,2,17,31152.0,0,1
667,51550,35,2259,29,29,0,22,11322.0,1,0
668,51551,11,1155,62,62,1,21,16744.0,0,0
669,51552,32,1150,34,34,6,22,11322.0,0,0
670,51553,6,1348,65,63,4,2,19656.0,1,1
671,51554,4,687,27,27,1,21,5810.0,0,0
672,51555,11,661,50,50,1,22,17640.0,1,0
673,51556,2,1032,64,64,0,19,15964.0,1,0
674,51557,35,10,41,41,3,4,14498.0,1,0
675,51558,22,2864,31,31,0,12,9872.0,0,0
676,51559,11,725,67,67,1,17,20576.0,1,0
677,51560,22,2316,28,27,0,10,19382.4,0,1
678,51561,11,2013,59,59,0,13,16200.0,0,0
679,51562,8,3381,58,58,0,18,12500.0,1,0
680,51563,33,625,34,34,0,12,9520.0,1,0
681,51564,22,2462,53,50,3,21,28014.0,1,1
682,51565,11,2859,62,28,0,22,24480.0,0,0
683,51566,1,293,35,35,1,12,13640.0,0,0
684,51567,30,4172,62,62,0,21,19424.0,0,0
685,51568,11,719,43,43,0,17,10560.0,0,0
686,51569,35,2681,40,40,4,21,11538.0,1,0
687,51570,0,8,26,26,0,5,6760.0,0,0
688,51571,5,2720,64,61,0,13,22736.0,1,1
689,51572,0,141,52,52,1,5,15864.0,1,0
690,51573,34,4236,51,51,0,18,12440.0,1,0
691,51574,20,4729,63,56,1,10,20394.0,1,1
692,51575,0,216,56,49,3,22,23400.0,1,1
693,51576,0,590,24,24,0,18,9506.0,0,0
694,51577,16,2204,47,18,4,17,19386.0,1,1
695,51578,33,663,72,39,1,15,27619.2,1,0
696,51579,19,1097,30,27,4,21,13692.0,1,1
697,51580,30,70,60,60,1,5,18760.0,1,0
698,51581,2,3436,25,25,0,19,7944.0,0,0
699,51582,8,1296,31,31,0,16,9360.0,1,0
700,51583,22,3706,19,19,0,21,5760.0,0,0
701,51584,22,2541,75,75,1,18,18600.0,1,0
702,51585,22,548,34,34,5,12,8176.0,0,0
703,51586,11,2304,60,60,0,22,15528.0,1,0
704,51587,11,1854,30,30,1,22,11840.0,1,0
705,51588,34,4241,59,59,1,22,17760.0,1,0
706,51589,3,3702,61,61,0,17,15336.0,1,0
707,51590,9,601,35,35,1,20,7572.0,1,0
708,51591,34,1886,21,21,5,22,6820.0,0,0
709,51592,0,1389,64,64,1,19,12980.0,1,0
710,51593,8,219,23,23,0,2,5130.0,1,0
711,51594,11,905,75,75,0,13,21862.0,0,0
712,51595,22,927,46,18,1,21,22895.6,1,0
713,51596,8,2964,33,33,0,22,6470.0,0,0
714,51597,7,4265,42,42,3,17,8274.0,1,0
715,51598,33,786,32,32,1,17,6130.0,1,0
716,51599,35,1146,69,69,0,21,20740.0,0,0
717,51600,30,4874,22,22,0,14,5240.0,1,0
718,51601,30,3198,65,49,0,14,25846.8,0,1
719,51602,11,2985,26,26,2,18,11430.0,0,0
720,51603,1,2586,28,28,1,16,11592.0,1,0
721,51604,35,944,33,32,1,22,9405.0,0,1
722,51605,19,1704,28,28,0,13,7700.0,0,0
723,51606,20,3163,39,23,3,16,19710.0,1,1
724,51607,10,1897,33,33,3,19,11088.0,1,0
725,51608,22,1871,43,43,1,20,10728.0,1,0
726,51609,30,3464,56,56,2,1,11374.0,1,0
727,51610,11,3799,55,47,0,15,17520.0,1,0
728,51611,35,1584,32,32,0,10,6410.0,1,0
729,51612,1,532,50,50,0,12,16458.0,0,0
730,51613,0,1464,50,42,1,19,28403.2,0,1
731,51614,18,920,36,34,1,14,15209.6,0,1
732,51615,13,5442,20,20,0,14,5464.0,0,0
733,51616,30,1038,25,25,3,21,6210.0,0,0
734,51617,30,184,60,59,0,22,21619.2,1,1
735,51618,33,389,27,27,2,21,6650.0,1,0
736,51619,34,1345,42,42,1,17,16536.0,0,0
737,51620,30,1153,56,56,2,20,12870.0,1,0
738,51621,22,862,29,29,1,17,7908.0,0,0
739,51622,0,25,27,27,0,18,9254.0,0,0
740,51623,5,753,45,25,0,16,16793.6,1,1
741,51624,11,3812,37,37,1,14,12900.0,1,0
742,51625,22,1484,30,30,2,2,11660.0,1,0
743,51626,11,1857,24,24,2,18,6460.0,0,0
744,51627,18,960,34,34,1,22,8136.0,0,0
745,51628,15,1061,41,41,0,20,12438.0,0,0
746,51629,20,3163,54,54,0,21,15444.0,1,0
747,51630,11,1700,59,58,0,22,25334.4,1,1
748,51631,14,378,25,25,0,21,8708.0,0,0
749,51632,7,326,24,24,1,12,9536.0,0,0
750,51633,0,125,39,39,1,16,11124.0,1,0
751,51634,1,1685,50,50,1,22,14640.0,1,0
752,51635,0,32,32,32,1,5,9142.0,1,0
753,51636,0,3720,63,63,2,22,14768.0,1,0
754,51637,0,2107,75,59,4,17,36460.8,1,1
755,51638,11,74,29,29,1,22,10320.0,1,0
756,51639,7,1952,57,47,0,22,21730.8,0,1
757,51640,3,443,75,51,3,19,29388.8,1,0
758,51641,15,111,43,38,3,18,20448.0,1,1
759,51642,33,1743,30,30,2,19,10416.0,1,0
760,51643,22,2203,65,65,1,17,20196.0,1,0
761,51644,11,777,25,25,0,18,6210.0,0,0
762,51645,11,2810,75,75,1,17,25688.0,1,0
763,51646,33,1019,34,34,0,20,7644.0,0,0
764,51647,12,1182,20,20,2,18,5900.0,0,0
765,51648,0,305,24,24,0,8,10800.0,0,0
766,51649,11,1904,59,59,2,17,20250.0,1,0
767,51650,0,1114,49,44,1,5,18345.6,0,1
768,51651,13,4886,47,47,1,14,13112.0,1,0
769,51652,9,2443,32,32,0,19,6250.0,1,0
770,51653,22,1431,31,31,4,22,6810.0,1,0
771,51654,4,44,42,42,0,20,12204.0,1,0
772,51655,3,3357,71,71,0,22,20992.0,1,0
773,51656,34,4179,52,52,1,18,10818.0,0,0
774,51657,1,3776,56,48,3,21,20482.0,1,0
775,51658,32,1826,39,39,1,18,12660.0,1,0
776,51659,0,1900,74,74,0,13,15496.0,1,0
777,51660,22,356,50,50,0,19,11646.0,1,0
778,51661,30,728,61,61,1,21,16068.0,1,0
779,51662,0,3964,75,75,0,15,21088.0,1,0
780,51663,3,895,67,61,0,16,30957.0,0,1
781,51664,2,374,33,33,2,19,9142.0,0,0
782,51665,0,948,46,46,1,18,16962.0,0,0
783,51666,0,3498,71,71,2,19,17760.0,1,0
784,51667,0,448,21,21,0,13,8876.0,0,0
785,51668,35,388,47,47,3,4,14952.0,1,0
786,51669,22,3029,43,43,0,18,8876.0,1,0
787,51670,30,4144,21,21,0,9,6780.0,0,0
788,51671,6,3993,49,19,3,22,19290.0,1,1
789,51672,0,530,26,26,0,8,10272.0,0,0
790,51673,0,123,61,37,3,18,25084.8,1,0
791,51674,12,680,38,38,1,17,11430.0,1,0
792,51675,0,603,42,39,1,16,15699.6,0,1
793,51676,3,613,59,59,2,12,17186.0,1,0
794,51677,31,75,40,19,1,10,22822.8,1,0
795,51678,22,1672,75,75,0,9,21240.0,1,0
796,51679,10,240,75,41,1,1,31926.0,1,0
797,51680,4,2349,38,17,0,13,17539.2,1,0
798,51681,0,709,49,17,2,7,18630.0,1,0
799,51682,7,1026,25,24,0,20,7008.0,1,1
800,51683,22,2054,25,25,1,16,7776.0,0,0
801,51684,32,3423,49,49,2,19,16614.0,1,0
802,51685,35,3299,21,21,1,13,7416.0,0,0
803,51686,3,1301,42,40,3,6,15216.0,0,1
804,51687,22,1672,70,70,4,19,25560.0,1,0
805,51688,9,513,29,29,1,22,11754.0,1,0
806,51689,35,2058,22,22,2,22,6550.0,0,0
807,51690,5,753,55,55,2,18,13776.0,0,0
808,51691,18,2674,43,43,0,12,10836.0,1,0
809,51692,22,2652,75,52,0,6,24822.0,1,1
810,51693,32,844,20,20,0,13,3582.0,0,0
811,51694,31,30,25,25,2,20,5720.0,1,0
812,51695,2,2459,31,31,2,22,7944.0,0,0
813,51696,8,2964,51,51,0,22,18004.0,0,0
814,51697,3,639,63,63,1,20,15312.0,1,0
815,51698,0,1259,30,30,2,22,10980.0,0,0
816,51699,2,2114,30,30,0,2,5410.0,1,0
817,51700,11,1924,26,26,0,14,10998.0,1,0
818,51701,22,87,57,57,0,17,13140.0,1,0
819,51702,0,1050,42,37,3,5,23220.0,1,1
820,51703,29,86,75,75,1,17,20928.0,1,0
821,51704,34,1856,20,20,2,18,10738.0,0,0
822,51705,11,1297,55,55,1,13,14980.0,1,0
823,51706,19,2569,68,61,1,15,27648.0,1,1
824,51707,11,192,36,36,3,21,7116.0,1,0
825,51708,10,3234,25,25,3,2,6010.0,0,0
826,51709,30,139,26,26,0,6,6370.0,0,0
827,51710,4,2883,47,47,0,4,11660.0,1,0
828,51711,0,3101,27,27,1,16,13374.0,0,0
829,51712,0,183,60,60,1,21,15392.0,1,0
830,51713,11,521,73,71,1,17,30340.8,1,1
831,51714,11,3275,22,22,0,21,5352.0,0,0
832,51715,22,265,37,37,0,12,11520.0,0,0
833,51716,0,682,55,55,1,22,13354.0,0,0
834,51717,13,4319,26,26,0,17,11104.0,1,0
835,51718,0,3168,61,55,2,18,22387.2,1,1
836,51719,33,2876,26,26,3,17,7500.0,0,0
837,51720,13,5920,58,47,1,21,27289.6,0,1
838,51721,0,1662,65,63,0,5,22752.0,1,1
839,51722,11,498,61,47,0,18,22176.0,1,0
840,51723,8,2027,28,28,1,19,9030.0,1,0
841,51724,0,4,75,75,0,18,24660.0,0,0
842,51725,0,2248,44,44,4,21,11248.0,1,0
843,51726,17,2610,25,25,2,2,8848.0,0,0
844,51727,11,47,32,31,3,22,21472.0,0,1
845,51728,33,2661,38,38,1,18,12650.0,1,0
846,51729,13,4817,23,23,0,14,9824.0,1,0
847,51730,11,2778,47,38,2,22,16659.0,1,1
848,51731,1,571,38,35,0,21,12186.0,0,0
849,51732,0,2497,75,75,0,19,22576.0,0,0
850,51733,2,359,38,38,0,21,11628.0,1,0
851,51734,32,155,66,66,3,12,14638.0,0,0
852,51735,30,37,44,19,0,16,23397.0,1,0
853,51736,0,1464,61,61,1,19,18096.0,0,0
854,51737,19,4685,61,58,2,10,21996.0,1,1
855,51738,11,2057,21,21,2,14,7728.0,0,0
856,51739,35,20,23,23,0,15,3396.0,0,0
857,51740,11,353,40,40,6,22,13100.0,1,0
858,51741,3,1609,74,74,0,18,20910.0,1,0
859,51742,35,103,51,51,5,15,16198.0,0,0
860,51743,22,1507,53,53,2,22,14520.0,1,0
861,51744,34,3078,45,45,3,2,11440.0,0,0
862,51745,11,1481,55,55,0,22,18960.0,1,0
863,51746,0,1260,68,68,1,7,18330.0,1,0
864,51747,21,501,54,54,1,6,13920.0,0,0
865,51748,22,71,75,68,2,16,33667.2,1,0
866,51749,21,4102,75,75,1,4,18304.0,0,0
867,51750,34,924,28,28,1,18,6350.0,0,0
868,51751,31,735,32,32,1,1,8820.0,0,0
869,51752,11,4464,26,26,2,22,9912.0,0,0
870,51753,33,2976,71,69,1,18,20857.2,1,1
871,51754,0,24,64,64,2,14,17040.0,1,0
872,51755,0,369,75,75,0,7,23256.0,1,0
873,51756,11,1403,28,28,0,20,5608.0,0,0
874,51757,0,3252,52,19,1,12,22612.8,1,0
875,51758,0,156,63,61,4,5,29430.0,1,1
876,51759,30,360,20,20,0,16,6830.0,1,0
877,51760,8,3863,24,24,1,22,3888.0,0,0
878,51761,33,1493,72,72,3,22,19380.0,1,0
879,51762,30,211,75,75,0,22,18816.0,1,0
880,51763,2,267,31,31,1,17,11448.0,0,0
881,51764,26,5169,27,27,2,13,4488.0,0,0
882,51765,30,306,30,30,2,19,11412.0,0,0
883,51766,33,677,65,65,0,20,20162.0,1,0
884,51767,9,341,46,42,1,20,15888.0,1,0
885,51768,16,3098,61,61,3,13,12012.0,1,0
886,51769,11,1550,49,49,1,21,13860.0,0,0
887,51770,22,2090,21,21,1,12,6670.0,0,0
888,51771,0,863,61,61,1,18,17340.0,1,0
889,51772,3,895,38,34,0,22,15096.0,0,1
890,51773,0,381,74,74,5,19,21780.0,1,0
891,51774,1,1769,44,44,3,16,9422.0,0,0
892,51775,11,74,26,26,3,3,12186.0,1,0
893,51776,0,369,24,24,0,7,5296.0,0,0
894,51777,22,2397,22,22,1,12,3198.0,0,0
895,51778,8,901,43,43,3,15,8528.0,1,0
896,51779,4,2954,43,43,0,17,9920.0,0,0
897,51780,1,247,58,58,2,17,15964.0,1,0
898,51781,11,3411,26,26,0,17,10224.0,0,0
899,51782,11,1073,73,73,0,11,22932.0,0,0
900,51783,30,3557,73,73,0,17,19754.0,1,0
901,51784,0,1848,23,23,0,16,6370.0,1,0
902,51785,33,1210,26,24,2,18,9568.0,1,1
903,51786,31,3618,66,66,0,9,15912.0,1,0
904,51787,0,1033,32,32,0,19,11664.0,0,0
905,51788,30,2419,41,41,3,14,13024.0,0,0
906,51789,19,1704,32,32,3,13,9232.0,0,0
907,51790,11,1598,24,24,2,18,6670.0,0,0
908,51791,11,2881,26,26,0,18,9576.0,0,0
909,51792,8,2916,75,68,0,1,33288.0,1,1
910,51793,30,1347,34,34,1,22,7488.0,0,0
911,51794,0,869,70,70,1,18,16328.0,1,0
912,51795,0,947,21,21,0,16,8232.0,0,0
913,51796,30,360,49,20,1,21,15648.0,1,1
914,51797,5,2460,34,34,3,20,10800.0,0,0
915,51798,25,2594,27,27,0,12,4344.0,0,0
916,51799,20,4512,75,75,1,9,21240.0,1,0
917,51800,11,1424,61,61,0,3,18816.0,1,0
918,51801,31,1477,24,24,2,4,5104.0,0,0
919,51802,20,4907,56,56,1,21,15574.0,1,0
920,51803,22,2084,44,44,2,12,9072.0,0,0
921,51804,22,13,54,54,3,12,17004.0,0,0
922,51805,9,1525,34,34,1,19,10640.0,0,0
923,51806,11,2747,75,75,0,18,22882.0,1,0
924,51807,1,1829,54,54,2,16,10854.0,1,0
925,51808,33,954,53,53,1,16,18480.0,1,0
926,51809,30,1083,46,46,0,22,9760.0,1,0
927,51810,0,879,55,55,4,22,16800.0,1,0
928,51811,22,71,45,45,2,16,11682.0,1,0
929,51812,11,3668,27,27,1,14,9198.0,1,0
930,51813,0,19,66,48,0,5,31948.8,1,1
931,51814,0,500,75,75,3,17,21056.0,1,0
932,51815,4,718,24,24,1,10,6180.0,0,0
933,51816,33,208,56,56,0,15,14952.0,1,0
934,51817,32,2480,75,61,0,18,30336.0,1,0
935,51818,5,2848,47,47,5,1,10340.0,1,0
936,51819,35,1927,63,63,5,12,14736.0,0,0
937,51820,33,4010,55,16,2,22,29946.0,1,1
938,51821,30,4331,49,49,3,18,10336.0,0,0
939,51822,3,330,55,55,2,16,13380.0,0,0
940,51823,8,1665,74,74,1,22,14976.0,0,0
941,51824,10,3778,25,25,2,1,9536.0,0,0
942,51825,4,1381,35,35,0,9,11268.0,1,0
943,51826,22,678,50,50,1,12,11700.0,1,0
944,51827,30,4166,21,21,3,18,10320.0,0,0
945,51828,35,418,29,29,1,4,6210.0,0,0
946,51829,0,4261,44,44,2,19,10176.0,0,0
947,51830,20,2226,43,43,3,1,7588.0,1,0
948,51831,11,3190,41,41,3,11,14328.0,1,0
949,51832,1,1586,75,75,3,18,25080.0,1,0
950,51833,1,1811,24,24,1,12,7752.0,0,0
951,51834,30,1008,65,65,3,18,16716.0,1,0
952,51835,4,4168,61,61,0,2,16800.0,0,0
953,51836,0,520,56,56,1,19,18660.0,1,0
954,51837,30,1414,31,31,0,8,12740.0,0,0
955,51838,11,2989,48,48,1,3,11880.0,1,0
956,51839,33,2150,63,63,0,2,15470.0,1,0
957,51840,13,3867,52,52,1,20,17108.0,1,0
958,51841,8,1757,29,29,3,20,9366.0,0,0
959,51842,0,2416,48,48,1,16,14376.0,1,0
960,51843,3,828,26,26,1,21,11340.0,0,0
961,51844,32,667,40,40,0,22,14234.0,0,0
962,51845,30,2465,22,22,1,9,3990.0,0,0
963,51846,12,323,61,61,3,22,17790.0,0,0
964,51847,12,2087,46,46,2,21,9456.0,0,0
965,51848,33,1198,23,23,3,22,8328.0,1,0
966,51849,13,5445,30,30,0,19,8256.0,0,0
967,51850,17,836,30,30,1,21,10256.0,0,0
968,51851,22,1242,23,23,0,15,8964.0,0,0
969,51852,12,94,53,50,3,10,17371.2,1,1
970,51853,35,388,46,46,1,22,11440.0,1,0
971,51854,0,477,54,54,1,12,10692.0,1,0
972,51855,0,285,59,59,5,18,11180.0,0,0
973,51856,22,1672,23,23,0,20,8676.0,0,0
974,51857,12,522,24,24,2,16,9280.0,0,0
975,51858,32,667,20,20,5,15,6240.0,0,0
976,51859,13,5576,59,59,0,14,11940.0,0,0
977,51860,11,2985,72,72,0,3,18810.0,1,0
978,51861,22,42,26,26,0,19,12546.0,0,0
979,51862,33,1625,51,51,0,18,14928.0,0,0
980,51863,11,1745,67,64,0,3,30054.4,1,1
981,51864,0,26,60,60,4,18,18810.0,1,0
982,51865,11,2824,22,22,3,18,8946.0,1,0
983,51866,22,336,62,62,0,18,17088.0,0,0
984,51867,14,538,46,45,0,9,20552.0,0,1
985,51868,11,3062,38,38,4,21,9632.0,1,0
986,51869,35,852,56,53,1,4,25425.0,1,1
987,51870,1,571,70,70,0,21,19552.0,1,0
988,51871,14,254,54,48,1,18,16473.6,1,1
989,51872,2,694,55,55,3,21,11540.0,1,0
990,51873,0,1278,30,29,0,19,9016.0,0,1
991,51874,30,209,24,24,1,8,9760.0,0,0
992,51875,11,1565,27,26,0,17,8172.0,0,1
993,51876,33,1779,19,19,2,8,2808.0,0,0
994,51877,14,3406,56,56,1,18,16128.0,1,0
995,51878,11,4062,64,63,3,22,28537.6,1,1
996,51879,11,576,63,63,0,22,21060.0,1,0
997,51880,2,975,62,62,0,19,19068.0,0,0
998,51881,10,2491,61,61,2,19,14234.0,0,0
999,51882,19,3469,60,60,1,21,17160.0,0,0
1000,51883,22,87,75,75,1,17,17370.0,1,0
1001,51884,11,3577,39,39,3,11,13300.0,1,0
1002,51885,1,490,52,51,0,18,17884.8,1,1
1003,51886,7,593,24,24,1,20,7104.0,1,0
1004,51887,0,520,65,65,2,19,18560.0,1,0
1005,51888,12,701,53,53,0,15,13560.0,1,0
1006,51889,1,4699,39,39,3,18,8532.0,0,0
1007,51890,0,1705,66,65,0,8,27731.2,1,1
1008,51891,35,5404,31,31,1,20,10976.0,0,0
1009,51892,6,1137,64,57,2,16,27539.2,1,1
1010,51893,32,1413,71,65,1,12,19500.0,1,1
1011,51894,33,274,27,27,0,22,7440.0,1,0
1012,51895,12,1119,75,74,1,22,26432.0,1,1
1013,51896,12,542,30,30,1,22,7104.0,1,0
1014,51897,22,2593,57,30,1,21,26342.4,1,1
1015,51898,11,2162,42,42,0,13,12654.0,0,0
1016,51899,5,2528,68,68,1,10,19278.0,1,0
1017,51900,32,1553,27,27,3,20,7752.0,1,0
1018,51901,22,800,55,55,0,17,12360.0,1,0
1019,51902,0,26,64,64,1,5,18270.0,1,0
1020,51903,32,1132,75,49,1,18,27686.4,1,1
1021,51904,9,1958,75,75,0,20,20536.0,1,0
1022,51905,14,331,24,24,0,5,8568.0,1,0
1023,51906,11,47,50,50,6,22,12672.0,1,0
1024,51907,11,14,58,49,1,21,21772.8,1,1
1025,51908,17,3558,35,35,1,9,10064.0,0,0
1026,51909,0,6,25,25,0,16,6370.0,0,0
1027,51910,13,4005,52,52,1,20,13460.0,1,0
1028,51911,18,1291,52,52,5,10,16588.0,1,0
1029,51912,4,1750,75,75,3,4,16650.0,1,0
1030,51913,35,1788,40,40,3,21,12600.0,1,0
1031,51914,0,697,28,28,0,16,5112.0,0,0
1032,51915,22,4448,34,34,2,16,8136.0,0,0
1033,51916,22,1471,40,40,1,1,14472.0,1,0
1034,51917,11,979,71,70,3,18,29235.2,1,1
1035,51918,3,138,72,72,1,6,23688.0,1,0
1036,51919,15,54,26,26,3,21,8764.0,0,0
1037,51920,22,1090,26,26,0,19,10384.0,0,0
1038,51921,9,2068,75,75,2,16,23766.0,0,0
1039,51922,22,2900,19,19,4,2,2596.0,0,0
1040,51923,1,1829,62,62,2,16,21120.0,0,0
